Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2026-02-11 00:00:00-05:00,192.43958265041238,193.24953637655122,188.75978911487715,190.0397186279297,144192700,0.0,0.0,185.31646881103515,184.2272265625,170.89435508728027,185.51825744628906,55.16036989288572,0.29799491765501784,-0.08499293440385886,0.3829878520588767,6.400305582993334,0.03367877846380213,5134041700,176000125.0,0.8192761226732084
2026-02-12 00:00:00-05:00,193.01955263160718,193.5995230748733,186.49990120030046,186.9298858642578,189932500,0.0,0.0,185.50645904541017,184.3678192138672,171.2854825592041,185.62105041503906,51.64334020065652,0.37896456457289673,0.007798565391492263,0.37116599918140447,6.450256746677585,0.034506289440317445,4944109200,177517445.0,1.069937098294762
2026-02-13 00:00:00-05:00,187.4698554447334,187.4898586352177,181.58017462912434,182.80010986328125,161888000,0.0,0.0,185.29447021484376,184.39501983642577,171.65451152801515,185.61315307617187,47.32776211386822,0.1086428170423801,0.027967415721669834,0.08067540132071027,6.411644408064427,0.03507462010203268,4782221200,175302415.0,0.923478435821891
2026-02-17 00:00:00-05:00,181.74016448672575,187.13986615921206,179.17029624003743,184.95999145507812,162276900,0.0,0.0,185.23147430419922,184.5028140258789,172.0348398208618,185.6786489868164,49.69542709980131,0.06791242596335678,0.03595641777000723,0.03195600819334955,6.522924801715156,0.03526667983924189,4944498100,174017900.0,0.9325299293923212
2026-02-18 00:00:00-05:00,188.73978069812654,190.3596881055438,186.7498829478333,187.96981811523438,164749100,0.0,0.0,185.72694702148436,184.59480865478517,172.41677040100097,185.78884155273437,52.87443273006497,0.2753273525553368,0.08383060472707314,0.19149674782826365,6.442694219483051,0.034275152703150326,5109247200,171088090.0,0.9629489697383378
2026-02-19 00:00:00-05:00,187.04988063530703,188.41980165789556,185.64996245587088,187.88983154296875,126554500,0.0,0.0,185.9559341430664,184.7046026611328,172.78385440826415,185.8910348510742,52.77897632419861,0.4283135958007449,0.1527272029418075,0.2755863928589374,6.18034743252174,0.03289346412079969,4982692700,167396765.0,0.7560152073428659
2026-02-20 00:00:00-05:00,186.5599139825128,190.31970507557438,185.92994318264132,189.8097381591797,178422300,0.0,0.0,186.2049217224121,184.78999816894532,173.16393714904785,186.00742782592772,54.88437357596165,0.6964484897129637,0.26147146029603874,0.43497702941692495,6.052448465408261,0.03188692278966483,5161115000,169336050.0,1.0536580958396042
2026-02-23 00:00:00-05:00,191.3896412925324,193.93950641757905,189.56974766836524,191.53964233398438,171584800,0.0,0.0,186.39891204833984,184.92159118652344,173.5540690612793,186.10452377319336,56.75530602384185,1.0365870047031365,0.4164945691774583,0.6200924355256782,5.932256342822944,0.030971428527985716,5332699800,170777885.0,1.0047249384778363
2026-02-24 00:00:00-05:00,191.47964208446245,193.75951747058733,187.38985183856119,192.83956909179688,175123600,0.0,0.0,186.71789474487304,185.1029815673828,173.9331047821045,186.16732437133788,58.15944492872272,1.3949621979288338,0.6121880949277334,0.7827741030011004,5.963499863480315,0.030924669099636534,5507823400,173294085.0,1.0105572847451776
2026-02-25 00:00:00-05:00,194.43946745531196,197.61930319203404,193.77949953248776,195.54940795898438,250637100,0.0,0.0,187.06987533569335,185.39556579589845,174.3241400527954,186.25062393188477,61.002121766881196,1.8760129603977873,0.8649530680217442,1.0110598923760432,5.8789451661058045,0.030063732881967543,5758460500,178640360.0,1.4030261694501736
2026-02-26 00:00:00-05:00,194.25948668244985,194.27947461393586,184.31002841741252,184.87998962402344,360807900,0.0,0.0,186.73839263916017,185.59295501708985,174.66542739868163,186.21073120117188,47.35898094710188,1.3804038278008193,0.9680432199775593,0.41236060782326,6.261833335781951,0.03386971920820729,5397652600,189253120.0,1.9064832326146064
2026-02-27 00:00:00-05:00,181.2401979138715,182.5801217841234,176.3704661683341,177.180419921875,311636500,0.0,0.0,185.9724349975586,185.61095428466797,174.93647438049317,186.1065412902832,40.34630758526453,0.3621642880985121,0.8468674336017499,-0.4847031455032378,6.422382630061049,0.036247699564618374,5086016100,196246725.0,1.5879831879996977
2026-03-02 00:00:00-05:00,175.00052620838028,183.45008125730604,174.63055110847353,182.47012329101562,209095300,0.0,0.0,185.53995819091796,185.7061489868164,175.19932807922362,186.076046295166,46.236363838006554,-0.01775832225649765,0.6739422824301005,-0.6917006046865981,6.593607452830439,0.036135271538752185,5295111400,197727015.0,1.0574948496542063
2026-03-03 00:00:00-05:00,178.4803396065267,180.8901975001603,176.91041730394699,180.04025268554688,178099400,0.0,0.0,185.2619728088379,185.88833892822265,175.4229888153076,186.02625198364257,44.083130706450156,-0.5090519447970223,0.43734343698467587,-0.9463953817816981,6.519757348133168,0.03621277603692541,5117012000,198342280.0,0.8979396626881571
2026-03-04 00:00:00-05:00,180.4302401537762,184.69000418349444,180.0502558302461,183.03009033203125,177731200,0.0,0.0,185.39696578979493,186.06632934570314,175.66414810180663,185.9656605529785,47.333205880642076,-0.6496618716286378,0.21994237526201318,-0.869604246890651,6.3861855016913385,0.034891451400730265,5294743200,197027860.0,0.9020612617931292
2026-03-05 00:00:00-05:00,181.1601973472636,184.05004039552568,177.87038204113773,183.330078125,198779700,0.0,0.0,185.85444107055665,186.1133267211914,175.9039579772949,185.87347274780274,47.661912964672425,-0.7284921399735254,0.03025547221490546,-0.7587476121884308,6.371433562598241,0.03475389105684013,5493522900,196616140.0,1.0110039796325978
2026-03-06 00:00:00-05:00,179.83025866705609,182.7500987288974,176.81043317462274,177.8103790283203,189021900,0.0,0.0,186.15142517089845,185.99593322753907,176.11531959533693,185.8201776123047,42.41624386665458,-1.2222697181558146,-0.22024956585923855,-1.0020201522965761,6.382020090296741,0.035892281008412116,5304501000,195751590.0,0.9656212754133952
2026-03-09 00:00:00-04:00,176.82042919903367,182.90010189125664,175.55049367782217,182.64010620117188,177213600,0.0,0.0,186.01343231201173,185.86473999023437,176.3567784881592,185.76358535766602,47.82710329089496,-1.2099261121377367,-0.4181848751149382,-0.7917412370227985,6.451133527663722,0.03532156031796224,5481714600,193044960.0,0.9179913321746396
2026-03-10 00:00:00-04:00,182.39012758732315,186.42991760168223,182.00014929336922,184.760009765625,179118500,0.0,0.0,185.74994735717775,185.7879443359375,176.62173377990723,185.81108322143555,50.04589059165326,-1.0173577477268907,-0.5380194496373287,-0.47933829808956196,6.3067502977101,0.03413482336199511,5660833100,192181515.0,0.9320277238942569
2026-03-11 00:00:00-04:00,185.91000366210938,187.6199951171875,184.4499969482422,186.02999877929688,145280400,0.01,0.0,185.62495803833008,185.69815063476562,176.88789024353028,185.87328063964844,51.37988869630069,-0.7535816121522316,-0.5811318821403093,-0.17244973001192232,6.082696574226901,0.03269739619491864,5806113500,192607295.0,0.7542829569357692
2026-03-12 00:00:00-04:00,184.0500030517578,184.94000244140625,181.75,183.13999938964844,155762700,0.0,0.0,185.27997207641602,185.5967544555664,177.147294921875,185.8867802429199,48.223945334242345,-0.7688728348830409,-0.6186800726888557,-0.1501927621941852,5.953932446017614,0.03251027883510054,5650350800,193185795.0,0.80628443721755
2026-03-13 00:00:00-04:00,184.9199981689453,186.08999633789062,179.94000244140625,180.25,160988400,0.0,0.0,184.94597778320312,185.4511575317383,177.37120460510255,185.85728134155272,45.23191688953239,-1.0026323158562604,-0.6954705213223367,-0.3071617945339238,5.967936835336668,0.03310921961351827,5489362400,191738590.0,0.8396244073767309
2026-03-16 00:00:00-04:00,182.97000122070312,188.8800048828125,181.41000366210938,183.22000122070312,217307400,0.0,0.0,184.96697235107422,185.38575927734374,177.61341339111328,185.86328186035155,48.751018286249916,-0.9374280247580202,-0.7438620220094734,-0.19356600274854685,6.158084553013513,0.033610329177956984,5706669800,194509560.0,1.1172067840778623
2026-03-17 00:00:00-04:00,185.05999755859375,185.39999389648438,181.67999267578125,181.92999267578125,182497800,0.0,0.0,184.8154724121094,185.2475634765625,177.82727729797364,185.87118072509764,47.32853254665692,-0.978565765802955,-0.7908027707681697,-0.18776299503478522,5.983935743562771,0.03289141969145674,5524172000,195520605.0,0.9333942067128935
2026-03-18 00:00:00-04:00,182.47999572753906,183.3800048828125,180.3300018310547,180.39999389648438,154378417,0.0,0.0,184.43698120117188,185.09336700439454,178.05378639221192,185.87257858276368,45.628023045768465,-1.1216956277529562,-0.856981342165127,-0.26471428558782917,5.77436912271956,0.0320086991024676,5369793583,195002070.85,0.791675782349775
