Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2026-02-12 00:00:00-05:00,235.5,236.77000427246094,230.0,230.49000549316406,6161700,0.0,0.0,231.39714660644532,230.1896337890625,197.73554412841796,217.32606307983397,48.361309889641326,1.216157590971335,1.102209696034236,0.11394789493709889,3.224922516801542,0.013991593734840652,291431300,4124500.0,1.4939265365498848
2026-02-13 00:00:00-05:00,229.88999938964844,231.0399932861328,227.97000122070312,230.97999572753906,2256500,0.0,0.0,231.25810165405272,230.51550811767578,198.0797735595703,217.6105342102051,49.414003008703986,0.9974627269070879,1.0812603022088063,-0.08379757530171839,3.2138560559892664,0.013914001711993659,293687800,4084065.0,0.5525132435453403
2026-02-17 00:00:00-05:00,230.85000610351562,232.60000610351562,229.88999938964844,230.99000549316406,4652800,0.0,0.0,231.14239425659179,230.7933251953125,198.4262030029297,217.89963912963867,49.43667988952343,0.8155520001612331,1.0281186417992916,-0.2125666416380585,3.177866817266261,0.013757594448649456,298340600,4238010.0,1.0978737662251858
2026-02-18 00:00:00-05:00,232.52999877929688,234.25,232.38999938964844,233.97999572753906,3380700,0.0,0.0,231.32810897827147,231.0233059692383,198.78425979614258,218.22130477905273,55.80925382682015,0.9022530506077828,1.0029455235609899,-0.10069247295320705,3.1837330808069524,0.013606860154465043,301721300,4127065.0,0.8191535631253688
2026-02-19 00:00:00-05:00,234.07000732421875,234.3000030517578,231.8000030517578,233.9600067138672,2373500,0.0,0.0,231.4924690246582,231.23977996826173,199.13596221923828,218.5518376159668,55.75865995613678,0.9583045727945603,0.994017333407704,-0.03571276061314377,3.134895003606456,0.01339927728520041,299347800,3792300.0,0.6258734804735913
2026-02-20 00:00:00-05:00,233.5,236.08999633789062,233.3800048828125,236.0,2647700,0.0,0.0,231.73450088500977,231.46269775390624,199.49996574401857,218.90493865966798,59.76726529297609,1.1540332403783395,1.026020514801831,0.12801272557650845,3.104544750140146,0.01315485063618706,301995500,3770855.0,0.7021484517437027
2026-02-23 00:00:00-05:00,236.0399932861328,237.3000030517578,232.05999755859375,234.0,5427400,0.0,0.0,231.88100051879883,231.65395629882812,199.86154289245604,219.22749435424805,54.548872709773676,1.1346863760593067,1.0477536870533264,0.08693268900598028,3.25707766035614,0.013919135300667266,296568100,3859580.0,1.4062151840355686
2026-02-24 00:00:00-05:00,233.9600067138672,234.0500030517578,231.36000061035156,234.0500030517578,2675800,0.0,0.0,232.10550079345703,231.8120571899414,200.2187281036377,219.54641082763672,54.65547080856788,1.110586524940345,1.0603202546307302,0.050266270309614836,3.2165722875740053,0.013743098678202934,299243900,3753370.0,0.7129060018063766
2026-02-25 00:00:00-05:00,234.74000549316406,239.27000427246094,234.24000549316406,237.2100067138672,3491900,0.0,0.0,232.5065010070801,231.98867553710937,200.58956344604493,219.89564590454103,60.89699541779297,1.3311286827226922,1.1144819402491226,0.21664674247356963,3.3596743542260854,0.014163291004323725,302735800,3669275.0,0.9516593877537116
2026-02-26 00:00:00-05:00,237.49000549316406,237.83999633789062,231.02000427246094,232.13999938964844,3580800,0.0,0.0,232.81700134277344,232.09785278320314,200.93138412475585,220.20216400146484,49.19646887096452,1.084303536230152,1.1084462594453286,-0.02414272321517652,3.6068399050263427,0.015537347783706329,299155000,3505520.0,1.0214747027545128
2026-02-27 00:00:00-05:00,232.14999389648438,233.49000549316406,226.5500030517578,228.07000732421875,5647500,0.0,0.0,232.84450149536133,232.08968505859374,201.24591636657715,220.46187164306642,42.188761250297716,0.5538935440295631,0.9975357163621756,-0.4436421723326125,3.844922943339193,0.016858520716726003,293507500,3473605.0,1.6258325284538686
2026-03-02 00:00:00-05:00,225.0,230.8699951171875,223.72000122070312,230.74000549316406,2830900,0.0,0.0,233.04550170898438,232.1611312866211,201.5700361633301,220.74857498168944,47.474595401005445,0.34500928961131194,0.867030431012003,-0.522021141400691,4.0809994399924205,0.017686570784593854,296338400,3476215.0,0.8143627479888327
2026-03-03 00:00:00-05:00,225.91000366210938,228.2899932861328,224.67999267578125,226.77000427246094,2575500,0.0,0.0,232.85850219726564,232.17144775390625,201.86717216491698,221.00957321166993,41.411595263148776,-0.139273449144099,0.6657696549807827,-0.8050431041248817,4.222357538377449,0.018619559283971025,293762900,3452950.0,0.7458839542999465
2026-03-04 00:00:00-05:00,227.16000366210938,228.77000427246094,226.0,226.41000366210938,2323400,0.0,0.0,232.5415023803711,232.1249166870117,202.14809387207032,221.2778126525879,40.9014866232152,-0.5458280829076614,0.4234501074030939,-0.9692781903107552,4.118618019383413,0.018190971921585107,291439500,3432275.0,0.6769271110269428
2026-03-05 00:00:00-05:00,225.5800018310547,226.82000732421875,223.4600067138672,224.7899932861328,2810800,0.0,0.0,232.16250228881836,231.99931640625,202.4128532409668,221.51703979492189,38.59740395897653,-0.9873651270121968,0.14128706052003576,-1.1286521875322326,4.064431061595424,0.018081014204319373,288628700,3470545.0,0.8099016148760497
2026-03-06 00:00:00-05:00,222.0399932861328,222.99000549316406,220.3300018310547,222.47999572753906,3033000,0.0,0.0,231.7300018310547,231.8106362915039,202.66616027832032,221.75889007568358,35.52439346894732,-1.506319993853566,-0.18823435035468464,-1.3180856434988815,4.092685375415617,0.018395745478293424,285595700,3451305.0,0.878798019879437
2026-03-09 00:00:00-04:00,219.35000610351562,223.02999877929688,218.25,221.9499969482422,3018900,0.0,0.0,231.19150161743164,231.60162506103515,202.92395126342774,221.96597198486327,34.83903142075238,-1.9380216298258404,-0.5381918062489158,-1.3998298235769244,4.141779189978564,0.01866086617223252,282576800,3469860.0,0.8700351022807836
2026-03-10 00:00:00-04:00,223.22000122070312,226.88999938964844,222.25999450683594,224.61000061035156,2031000,0.0,0.0,230.60750198364258,231.44978576660156,203.18991180419923,222.17885864257812,40.992149167357034,-2.0419696663899742,-0.8389473782771275,-1.2030222881128467,4.198795136509113,0.018693714104890145,284607800,3337650.0,0.6085119769897982
2026-03-11 00:00:00-04:00,224.61000061035156,225.80999755859375,223.52999877929688,224.19000244140625,1917900,0.0,0.0,229.92600173950194,231.26313415527343,203.45049850463866,222.4082421875,40.34435017931381,-2.133644253626585,-1.0978867533470191,-1.0357575002795658,4.061738253851097,0.01811739243328954,282689900,3260740.0,0.588179370326981
2026-03-12 00:00:00-04:00,222.61000061035156,223.4600067138672,221.2100067138672,222.11000061035156,2719000,0.0,0.0,229.29600143432617,231.03845703125,203.69917045593263,222.61613571166993,37.20831727909824,-2.3470801104502357,-1.3477254247676624,-0.9993546856825732,3.984470930543094,0.017939178423276254,279970900,3277835.0,0.8295109424360897
2026-03-13 00:00:00-04:00,222.42999267578125,224.5500030517578,221.0,221.47000122070312,1519000,0.0,0.0,228.84500122070312,230.82103729248047,203.93741088867188,222.79850936889648,36.2740010919266,-2.538608666276019,-1.585902073069334,-0.9527065932066852,3.95343751062986,0.01785089397588485,278451900,3045700.0,0.49873592277637324
2026-03-16 00:00:00-04:00,222.6199951171875,225.2899932861328,222.6199951171875,224.2100067138672,2307900,0.0,0.0,228.50650177001953,230.6468994140625,204.18578437805175,223.01587188720703,42.88627569496407,-2.441160701542117,-1.7569537987638906,-0.6842069027782263,3.943905693115562,0.017590230475969363,280759800,3048270.0,0.7571179718332037
2026-03-17 00:00:00-04:00,225.61000061035156,226.32000732421875,224.77000427246094,224.88999938964844,1953700,0.0,0.0,228.20150146484374,230.41328033447266,204.4678524017334,223.24170974731445,44.42738190908449,-2.2827486558729504,-1.8621127701857025,-0.42063588568724786,3.8129124729181334,0.016954566602634086,282713500,2913315.0,0.6706106274124151
2026-03-18 00:00:00-04:00,224.24000549316406,226.1999969482422,222.5,222.9499969482422,2391073,0.0,0.0,227.6500015258789,230.1964666748047,204.73269554138184,223.43760208129882,41.02615481313519,-2.2873804540976153,-1.9471663069680851,-0.34021414712953013,3.804847078298423,0.017065921194794713,280322427,2863833.65,0.8349203523046809
